scene_id,im_id,obj_id,score,R,t,time
3,50,2,0.76730114,0.002135108859831796 0.7756739296769538 -0.6311310585638991 0.40429156041965786 -0.5779222613995624 -0.7089109234741351 -0.9146275947630502 -0.25364728353882626 -0.3148323184549225,204.18965771373925 -86.22937454723414 686.176543271884,46.152541399002075
1,51,1,0.76374835,0.4094650211992184 -0.7161277820823388 -0.5652427645994631 -0.5782309279931601 0.27552198522523336 -0.7679435721854323 0.705682518047413 0.6412868850884366 -0.30127027541750234,-5.080075041525043 143.94528654158313 761.4356730068158,42.87011432647705
2,27,2,0.76156527,0.8810733210452243 0.11712810582101364 0.4582481442830893 0.4669638409922118 -0.36945079740224035 -0.803399656745414 0.07519971134652163 0.9218391631926875 -0.3802079496801673,29.110326767524835 -91.30020421792423 802.0193665985156,29.16099977493286
3,28,2,0.7612068,-0.481436315696103 0.8394872631349527 -0.2519525904612665 0.3159042350886461 -0.10194176825192351 -0.9432986101167683 -0.8175718409833083 -0.5337310887968024 -0.21611935497032309,47.0143321026528 122.3857436794052 734.4552673901693,36.70435547828674
1,50,1,0.75665385,0.3826747634833984 -0.6421858921456876 -0.6641970672189983 -0.6973419728524358 0.2708111481192678 -0.6636078909470332 0.6060317231525696 0.7171181717162938 -0.3441905793073196,55.837758104709216 146.2068790294191 761.8973984158736,38.36868500709534
2,0,2,0.7550556,-0.5015311823942528 0.5238146797957545 0.6885386834868917 0.4779864241872817 0.8311409601387215 -0.2841366724993902 -0.7211078990790792 0.1866089082872933 -0.6672192698523529,85.45981244299232 26.527725977626005 776.533970037605,30.790433883666992
3,51,2,0.7549366,0.05849164542792068 0.6933004874863349 -0.7182710359051879 0.30449744721155736 -0.6976064304778102 -0.6485576048209761 -0.9507157410228076 -0.18077620036786451 -0.2519120637611185,91.8182471215498 -64.09894018518676 688.3437984536521,44.15192699432373
2,52,2,0.75345,-0.1223431221732467 0.2381016515703576 0.9635040955678636 0.5676386216475331 0.8131297407344517 -0.1288636346849041 -0.814136699131663 0.5311565586509412 -0.23463658997187997,-87.07944106679143 9.62676126925417 748.7200088063752,55.66816973686218
2,25,2,0.7534454,0.33391696380204117 0.5713734440210045 0.7496880245328414 0.8843216249574531 0.08542987138553486 -0.4589942627976178 -0.3263033790766029 0.8162316991574134 -0.47675164919397406,165.76260353539521 56.107157114237424 910.2856660521609,48.43609309196472
3,30,1,0.75281096,0.039075562572386 -0.5531482674109212 -0.8321657273701167 -0.45190343588600057 0.7329870344098846 -0.5084425342162779 0.8912110272689364 0.3959267517644999 -0.221327463604777,-41.942242524325955 -42.629121274951494 614.6772706987292,38.9351749420166
